forward_returns,risk_free_rate,market_forward_excess_returns
0.0024548801369408,1.78571428571429e-06,0.0021457456814034
-0.004557616330912,1.58730158730159e-06,-0.0048666515801002
-0.0004100133867837,1.78571428571429e-06,-0.0007190486359719
0.0041473917987138,1.78571428571429e-06,0.0038381581368272
-0.0048564619830413,1.58730158730159e-06,-0.0051655964385787
-0.0020980136203453,1.58730158730159e-06,-0.0024070488695335
0.0081354691182249,1.50793650793651e-06,0.0078264338690367
-0.0049189617339969,1.78571428571429e-06,-0.0052279969831851
0.0063328626172358,1.78571428571429e-06,0.0060236289553492
0.00165248085309,1.70634920634921e-06,0.0013432471912033
-0.0008135776037475,1.70634920634921e-06,-0.0011227120592849
0.0012439779358082,1.78571428571429e-06,0.0009347442739215
0.0024848649937356,1.98412698412698e-06,0.0021757305381982
0.0029969804195255,1.78571428571429e-06,0.0026875443766865
0.0018197748916573,1.70634920634921e-06,0.0015106404361198
0.0023546823898152,1.78571428571429e-06,0.0020454487279286
-0.0065552498215267,2.3015873015873e-06,-0.0068650866580165
-0.0109449597035436,2.5e-06,-0.0112547965400334
0.0015483400503804,2.18253968253968e-06,0.0012388048011922
0.0079570771136503,1.70634920634921e-06,0.0076478434517637
0.0087964634372714,1.70634920634921e-06,0.008487328981734
0.0015874434994307,1.58730158730159e-06,0.0012784082502425
0.0020983548466855,1.9047619047619e-06,0.0017894227721004
-0.0059031877505922,1.78571428571429e-06,-0.0062124214124789
0.0089409761526295,1.70634920634921e-06,0.0086318416970921
0.0043975568192533,1.70634920634921e-06,0.0040883231573667
-0.0014815468886698,1.50793650793651e-06,-0.001790582137858
0.0005314907636526,1.58730158730159e-06,0.0002226578954168
0.0030765824767802,1.58730158730159e-06,0.0027677496085444
-0.0002427236934662,1.58730158730159e-06,-0.0005517589426544
-0.0035755275095904,1.58730158730159e-06,-0.003884261171477
-0.0012182695361671,1.38888888888888e-06,-0.0015270031980537
-0.0042802333047841,1.58730158730159e-06,-0.0045891653793691
-0.0078845384543169,1.50793650793651e-06,-0.0081933713225527
0.0025592673888024,1.50793650793651e-06,0.0022503353142173
-0.0053965695816826,1.50793650793651e-06,-0.0057053032435692
0.0083526578080352,1.38888888888888e-06,0.0080440273207518
-0.0015852460024327,1.38888888888888e-06,-0.0018939796643193
-0.0097410609228478,1.19047619047619e-06,-0.0100495922037821
